iter	MAPE	MAE	RMSE
1934	1088226.004	1088226.004	1589941.573
1935	1088230.523	1088230.523	1589954.625
1936	1088234.458	1088234.458	1589965.516
1937	1088234.95	1088234.95	1589966.38
1938	1088237.284	1088237.284	1589964.98
1939	1088266.529	1088266.529	1589980.681
1940	1088267.3	1088267.3	1589984.368
1941	1088276.84	1088276.84	1589992.293
1942	1088277.241	1088277.241	1589993.293
1943	1088279.581	1088279.581	1590030.642
1944	1088323.051	1088323.051	1590257.501
1945	1088324.365	1088324.365	1590257.452
1946	1088333.319	1088333.319	1590273.718
1947	1088332.475	1088332.475	1590268.79
1948	1088315.305	1088315.305	1590242.783
1949	1088317.338	1088317.338	1590245.935
1950	1088322.547	1088322.547	1590257.861
1951	1088334.915	1088334.915	1590281.703
1952	1088332.664	1088332.664	1590261.016
1953	1088368.046	1088368.046	1590293.534
1954	1088385.194	1088385.194	1590325.699
1955	1088384.296	1088384.296	1590313.817
1956	1088388.634	1088388.634	1590326.43
1957	1088391.208	1088391.208	1590329.767
1958	1088395.336	1088395.336	1590351.522
1959	1088392.055	1088392.055	1590349.604
1960	1088393.752	1088393.752	1590352.425
1961	1088399.208	1088399.208	1590354.969
1962	1088414.051	1088414.051	1590366.521
1963	1088410.302	1088410.302	1590363.547
1964	1088411.895	1088411.895	1590374.951
1965	1088407.821	1088407.821	1590378.224
1966	1088407.206	1088407.206	1590371.504
1967	1088405.706	1088405.706	1590367.856
1968	1088410.842	1088410.842	1590372.134
1969	1088414.703	1088414.703	1590401.009
1970	1088421.985	1088421.985	1590418.025
1971	1088427.464	1088427.464	1590414.965
1972	1088428.253	1088428.253	1590414.942
1973	1088427.737	1088427.737	1590415.659
1974	1088423.072	1088423.072	1590397.991
1975	1088421.517	1088421.517	1590391.005
1976	1088422.765	1088422.765	1590388.081
1977	1088426.994	1088426.994	1590429.846
1978	1088427.568	1088427.568	1590431.818
1979	1088428.657	1088428.657	1590436.451
1980	1088431.646	1088431.646	1590438.822
1981	1088431.428	1088431.428	1590441.925
1982	1088435.863	1088435.863	1590449.494
1983	1088446.973	1088446.973	1590458.774
1984	1088444.626	1088444.626	1590455.344
1985	1088529.319	1088529.319	1590717.128
1986	1088538.124	1088538.124	1590729.882
1987	1088548.368	1088548.368	1590745.812
1988	1088559.606	1088559.606	1590761.268
1989	1088564.852	1088564.852	1590774.278
1990	1088651.643	1088651.643	1591225.941
1991	1088652.272	1088652.272	1591228.045
1992	1088648.305	1088648.305	1591223.657
1993	1088656.552	1088656.552	1591240.617
1994	1088664.391	1088664.391	1591258.034
1995	1088665.421	1088665.421	1591258.751
1996	1088667.358	1088667.358	1591261.488
1997	1088670.213	1088670.213	1591271.943
1998	1088675.545	1088675.545	1591279.035
1999	1088666.815	1088666.815	1591265.612
2000	1088667.864	1088667.864	1591266.692
2001	1088667.311	1088667.311	1591254.994
2002	1088678.573	1088678.573	1591257.429
2003	1088679.679	1088679.679	1591257.546
2004	1088681.386	1088681.386	1591255.768
2005	1088681.765	1088681.765	1591260.332
2006	1088686.996	1088686.996	1591337.716
2007	1088683	1088683	1591335.998
2008	1088684.441	1088684.441	1591328.866
2009	1088699.953	1088699.953	1591402.165
2010	1088694.103	1088694.103	1591376.687
2011	1088697.788	1088697.788	1591382.371
2012	1088728.644	1088728.644	1591567.518
2013	1088733.278	1088733.278	1591579.54
2014	1088739.318	1088739.318	1591592.592
2015	1088742.48	1088742.48	1591641.556
2016	1088744.021	1088744.021	1591646.357
2017	1088736.046	1088736.046	1591643.062
2018	1088744.191	1088744.191	1591651.407
2019	1088740.748	1088740.748	1591642.81
2020	1088760.875	1088760.875	1591763.517
2021	1088764.579	1088764.579	1591765.788
2022	1088764.548	1088764.548	1591768.509
2023	1088797.215	1088797.215	1591936.338
2024	1088800.644	1088800.644	1591940.073
2025	1088808.486	1088808.486	1591965.053
2026	1088813.862	1088813.862	1591960.136
2027	1088821.159	1088821.159	1592024.225
2028	1088818.3	1088818.3	1592023.885
2029	1088816.192	1088816.192	1592016.964
2030	1088828.695	1088828.695	1592069.854
2031	1088835.435	1088835.435	1592079.419
2032	1088840.829	1088840.829	1592095.595
2033	1088829.417	1088829.417	1592055.007
2034	1088833.142	1088833.142	1592058.576
2035	1088834.85	1088834.85	1592059.744
2036	1088833.401	1088833.401	1592057.664
2037	1088844.314	1088844.314	1592075.83
2038	1088845.442	1088845.442	1592082.915
2039	1088848.745	1088848.745	1592086.645
2040	1088856.037	1088856.037	1592096.582
2041	1088853.413	1088853.413	1592093.084
2042	1088846.574	1088846.574	1592097.746
2043	1088852.21	1088852.21	1592111.983
2044	1088858.591	1088858.591	1592125.877
2045	1088857.45	1088857.45	1592120.799
2046	1088852.837	1088852.837	1592109.221
2047	1088853.391	1088853.391	1592109.775
2048	1088853.491	1088853.491	1592105.558
2049	1088888.506	1088888.506	1592337.249
2050	1088892.118	1088892.118	1592341.408
2051	1088904.524	1088904.524	1592512.15
2052	1088903.836	1088903.836	1592512.076
2053	1088902.183	1088902.183	1592540.971
2054	1088912.591	1088912.591	1592593.27
2055	1088970.956	1088970.956	1592731.099
2056	1088975.613	1088975.613	1592738.053
2057	1088979.635	1088979.635	1592735.55
2058	1088986.362	1088986.362	1592773.695
2059	1088986.81	1088986.81	1592776.417
2060	1088986.591	1088986.591	1592775.288
2061	1088987.638	1088987.638	1592786.716
2062	1088990.618	1088990.618	1592798.833
2063	1089003.886	1089003.886	1592821.521
2064	1089040.615	1089040.615	1593001.786
2065	1089046.258	1089046.258	1593011.28
2066	1089041.267	1089041.267	1593028.276
2067	1089045.459	1089045.459	1593079.821
2068	1089040.194	1089040.194	1593066.174
2069	1089040.221	1089040.221	1593063.805
2070	1089041.205	1089041.205	1593065.373
2071	1089047.379	1089047.379	1593075.884
2072	1089055.22	1089055.22	1593115.396
2073	1089055.076	1089055.076	1593134.667
2074	1089059.328	1089059.328	1593138.151
2075	1089075.731	1089075.731	1593177.643
2076	1089078.573	1089078.573	1593178.844
2077	1089088.76	1089088.76	1593197.727
2078	1089077.534	1089077.534	1593177.543
2079	1089088.52	1089088.52	1593195.433
2080	1089090.642	1089090.642	1593196.797
2081	1089088.921	1089088.921	1593193.379
2082	1089110.365	1089110.365	1593252.414
2083	1089107.863	1089107.863	1593246.098
2084	1089110.122	1089110.122	1593297.886
2085	1089096.895	1089096.895	1593278.218
2086	1089090.571	1089090.571	1593274.433
2087	1089088.384	1089088.384	1593279.156
2088	1089086.608	1089086.608	1593272.249
2089	1089088.868	1089088.868	1593302.028
2090	1089090.1	1089090.1	1593299.62
2091	1089094.728	1089094.728	1593296.129
2092	1089096.041	1089096.041	1593296.086
2093	1089100.424	1089100.424	1593304.676
2094	1089105.682	1089105.682	1593309.189
2095	1089107.87	1089107.87	1593317.171
2096	1089110.127	1089110.127	1593322.533
2097	1089077.481	1089077.481	1593329.65
2098	1089082.249	1089082.249	1593327.201
2099	1089091.357	1089091.357	1593383.482
2100	1089098.224	1089098.224	1593398.514
2101	1089095.664	1089095.664	1593389.813
2102	1089098.114	1089098.114	1593392.522
2103	1089107.52	1089107.52	1593398.236
2104	1089113.289	1089113.289	1593420.194
2105	1089118.751	1089118.751	1593435.342
2106	1089121.74	1089121.74	1593432.463
2107	1089125.009	1089125.009	1593438.583
2108	1089129.997	1089129.997	1593449.704
2109	1089114.904	1089114.904	1593429.529
2110	1089123.346	1089123.346	1593437.127
2111	1089124.028	1089124.028	1593424.109
2112	1089121.449	1089121.449	1593426.779
2113	1089119.246	1089119.246	1593426.419
2114	1089130.393	1089130.393	1593460.989
2115	1089141.198	1089141.198	1593496.993
2116	1089126.982	1089126.982	1593477.495
2117	1089132.076	1089132.076	1593486.638
2118	1089134.109	1089134.109	1593515.217
2119	1089146.996	1089146.996	1593592.575
2120	1089172.225	1089172.225	1593639.983
2121	1089172.088	1089172.088	1593642.424
2122	1089172.529	1089172.529	1593644.751
2123	1089173.17	1089173.17	1593685.373
2124	1089172.644	1089172.644	1593690.056
2125	1089170.919	1089170.919	1593679.285
2126	1089181.47	1089181.47	1593718.487
2127	1089188.339	1089188.339	1593770.143
2128	1089217.614	1089217.614	1593829.079
2129	1089213.449	1089213.449	1593821.177
2130	1089212.479	1089212.479	1593829.422
2131	1089215.15	1089215.15	1593834.475
2132	1089220.381	1089220.381	1593870.037
2133	1089222.96	1089222.96	1593879.245
2134	1089206.472	1089206.472	1593846.654
2135	1089206.863	1089206.863	1593842.263
2136	1089207.712	1089207.712	1593844.071
2137	1089183.57	1089183.57	1593799.771
2138	1089185.701	1089185.701	1593799.65
2139	1089186.099	1089186.099	1593803.091
2140	1089177.374	1089177.374	1593771.333
2141	1089176.658	1089176.658	1593764.897
2142	1089175.29	1089175.29	1593759.801
2143	1089179.706	1089179.706	1593770.85
2144	1089181.228	1089181.228	1593772.827
2145	1089169.263	1089169.263	1593741.947
2146	1089174.324	1089174.324	1593769.841
2147	1089177.825	1089177.825	1593771.522
2148	1089192.041	1089192.041	1593799.977
2149	1089195.008	1089195.008	1593812.249
2150	1089191.095	1089191.095	1593853.638
2151	1089235.108	1089235.108	1593997.209
2152	1089236.62	1089236.62	1594008.747
2153	1089238.849	1089238.849	1594008.258
2154	1089240.657	1089240.657	1594020.313
2155	1089243.549	1089243.549	1594021.906
2156	1089245.985	1089245.985	1594042.136
2157	1089255.544	1089255.544	1594052.012
2158	1089255.709	1089255.709	1594050.37
2159	1089262.963	1089262.963	1594068.292
2160	1089263.835	1089263.835	1594067.77
2161	1089258.019	1089258.019	1594059.238
2162	1089250.107	1089250.107	1594048.572
2163	1089257.779	1089257.779	1594054.459
2164	1089257.344	1089257.344	1594054.771
2165	1089259.768	1089259.768	1594069.207
2166	1089264.477	1089264.477	1594077.574
2167	1089266.84	1089266.84	1594080.536
2168	1089270.52	1089270.52	1594084.534
2169	1089271.86	1089271.86	1594087.171
2170	1089266.962	1089266.962	1594074.81
2171	1089261.084	1089261.084	1594050.976
2172	1089263.553	1089263.553	1594053.05
2173	1089278.984	1089278.984	1594106.749
2174	1089287.513	1089287.513	1594125.415
2175	1089304.695	1089304.695	1594239.927
2176	1089317.717	1089317.717	1594311.091
2177	1089323.988	1089323.988	1594318.438
2178	1089317.574	1089317.574	1594292.697
2179	1089316.014	1089316.014	1594289.233
2180	1089323.628	1089323.628	1594292.756
2181	1089338.638	1089338.638	1594340.534
2182	1089330.787	1089330.787	1594308.216
2183	1089307.699	1089307.699	1594223.331
2184	1089305.422	1089305.422	1594223.543
2185	1089309.03	1089309.03	1594231.121
2186	1089306.083	1089306.083	1594226.906
2187	1089313.09	1089313.09	1594237.157
2188	1089319.779	1089319.779	1594248.619
2189	1089317.895	1089317.895	1594256.213
2190	1089369.067	1089369.067	1594409.177
2191	1089372.906	1089372.906	1594427.325
2192	1089379.474	1089379.474	1594447.525
2193	1089358.371	1089358.371	1594392.975
2194	1089359.819	1089359.819	1594382.545
2195	1089357.885	1089357.885	1594380.403
2196	1089388.253	1089388.253	1594503.943
2197	1089397.262	1089397.262	1594538.16
2198	1089399.886	1089399.886	1594567.638
2199	1089403.001	1089403.001	1594573.399
2200	1089402.925	1089402.925	1594560.949
2201	1089408.256	1089408.256	1594580.732
2202	1089404.494	1089404.494	1594577.434
2203	1089402.845	1089402.845	1594575.918
2204	1089396.43	1089396.43	1594560.227
2205	1089404.055	1089404.055	1594595.379
2206	1089406.271	1089406.271	1594598.392
2207	1089409.361	1089409.361	1594610.988
2208	1089405.152	1089405.152	1594594.36
2209	1089406.094	1089406.094	1594597.902
2210	1089411.311	1089411.311	1594605.278
2211	1089405.142	1089405.142	1594590.947
2212	1089407.217	1089407.217	1594594.247
2213	1089414.503	1089414.503	1594632.534
2214	1089423.114	1089423.114	1594650.732
2215	1089428.263	1089428.263	1594684.104
2216	1089418.129	1089418.129	1594670.881
2217	1089420.167	1089420.167	1594673.654
2218	1089421.548	1089421.548	1594675.885
2219	1089431.46	1089431.46	1594733.662
2220	1089433.473	1089433.473	1594737.309
2221	1089432.625	1089432.625	1594734.993
2222	1089436.108	1089436.108	1594750.858
2223	1089447.187	1089447.187	1594800.103
2224	1089452.554	1089452.554	1594808.461
2225	1089483.762	1089483.762	1594983.148
2226	1089482.942	1089482.942	1594981.988
2227	1089485.027	1089485.027	1594990.268
2228	1089484.258	1089484.258	1594991.328
2229	1089483.891	1089483.891	1594992.288
2230	1089496.284	1089496.284	1595034.48
2231	1089497.281	1089497.281	1595031.179
2232	1089501.805	1089501.805	1595037.246
2233	1089503.504	1089503.504	1595041.45
2234	1089500.218	1089500.218	1595029.48
2235	1089500.985	1089500.985	1595027.204
2236	1089510.731	1089510.731	1595049.309
2237	1089547.701	1089547.701	1595075.179
2238	1089551.776	1089551.776	1595091.683
2239	1089572.132	1089572.132	1595175.36
2240	1089572.738	1089572.738	1595170.822
2241	1089577.947	1089577.947	1595175.185
2242	1089581.658	1089581.658	1595184.796
2243	1089587.632	1089587.632	1595204.254
2244	1089589.038	1089589.038	1595198.014
2245	1089588.441	1089588.441	1595209.406
2246	1089596.005	1089596.005	1595226.111
2247	1089597.13	1089597.13	1595232.55
2248	1089598.809	1089598.809	1595234.037
2249	1089605.186	1089605.186	1595249.894
2250	1089584.323	1089584.323	1595246.328
2251	1089601.609	1089601.609	1595285.383
2252	1089613.872	1089613.872	1595329.138
2253	1089615.203	1089615.203	1595339.519
2254	1089618.199	1089618.199	1595346.585
2255	1089622.157	1089622.157	1595361.463
2256	1089621.013	1089621.013	1595354.594
2257	1089609.996	1089609.996	1595327.874
2258	1089609.007	1089609.007	1595312.876
2259	1089610.672	1089610.672	1595345.046
2260	1089635.524	1089635.524	1595427.358
2261	1089638.181	1089638.181	1595432.594
2262	1089640.635	1089640.635	1595434.304
2263	1089644.596	1089644.596	1595435.417
2264	1089647.632	1089647.632	1595439.766
2265	1089648.062	1089648.062	1595447.655
2266	1089647.652	1089647.652	1595444.553
2267	1089645.362	1089645.362	1595441.04
2268	1089648.745	1089648.745	1595445.083
2269	1089680.017	1089680.017	1595633.461
2270	1089682.126	1089682.126	1595629.205
2271	1089684.388	1089684.388	1595634.367
2272	1089690.678	1089690.678	1595639.186
2273	1089698.898	1089698.898	1595648.943
2274	1089698.521	1089698.521	1595641.002
2275	1089695.434	1089695.434	1595621.877
2276	1089704.041	1089704.041	1595653.867
2277	1089704.04	1089704.04	1595656.674
2278	1089752.932	1089752.932	1595861.621
2279	1089752.705	1089752.705	1595862.328
2280	1089782.507	1089782.507	1596026.036
2281	1089782.891	1089782.891	1596025.278
2282	1089776.973	1089776.973	1596013.184
2283	1089787.991	1089787.991	1596037.484
2284	1089791.866	1089791.866	1596040.985
2285	1089791.993	1089791.993	1596038.592
2286	1089792.009	1089792.009	1596049.832
2287	1089794.868	1089794.868	1596049.657
2288	1089789.624	1089789.624	1596038.724
2289	1089793.199	1089793.199	1596042.346
2290	1089790.236	1089790.236	1596038.002
2291	1089791.957	1089791.957	1596035.412
2292	1089792.915	1089792.915	1596039.061
2293	1089798.845	1089798.845	1596047.099
2294	1089791.567	1089791.567	1596043.935
2295	1089793.611	1089793.611	1596044.889
2296	1089795.16	1089795.16	1596046.645
2297	1089797.773	1089797.773	1596071.057
2298	1089797.924	1089797.924	1596074.84
2299	1089704.522	1089704.522	1595999.844
2300	1089705.241	1089705.241	1595998.516
2301	1089698.67	1089698.67	1595971.397
2302	1089700.089	1089700.089	1595960.073
2303	1089700.744	1089700.743	1595963.007
2304	1089706.052	1089706.052	1595972.025
2305	1089707.346	1089707.346	1595973.395
2306	1089703.05	1089703.05	1595962.179
2307	1089701.941	1089701.941	1595960.621
2308	1089708.436	1089708.436	1595969.841
2309	1089708.446	1089708.446	1595965.379
2310	1089708.431	1089708.431	1595985.643
2311	1089704.887	1089704.887	1595986.557
2312	1089711.446	1089711.446	1595996.304
2313	1089719.345	1089719.345	1596024.97
2314	1089722.479	1089722.479	1596033.403
2315	1089724.758	1089724.758	1596044.641
2316	1089725.19	1089725.19	1596044.359
2317	1089718.497	1089718.497	1596041.47
2318	1089721.22	1089721.22	1596054.916
2319	1089724.562	1089724.562	1596063.381
2320	1089735.915	1089735.915	1596127.744
2321	1089730.854	1089730.854	1596092.003
2322	1089741.66	1089741.66	1596108.883
2323	1089740.201	1089740.201	1596130.866
2324	1089731.246	1089731.246	1596115.736
2325	1089734.393	1089734.393	1596120.232
2326	1089742.294	1089742.294	1596125.205
2327	1089742.983	1089742.983	1596126.485
2328	1089749.284	1089749.284	1596129.458
2329	1089748.193	1089748.193	1596119.979
2330	1089758.078	1089758.078	1596147.23
2331	1089751.92	1089751.92	1596142.068
2332	1089754.012	1089754.012	1596142.471
2333	1089755.676	1089755.676	1596144.039
2334	1089754.675	1089754.675	1596144.407
2335	1089754.564	1089754.564	1596144.572
2336	1089756.55	1089756.55	1596143.355
2337	1089756.96	1089756.96	1596144.625
2338	1089761.497	1089761.497	1596150.12
2339	1089763.526	1089763.526	1596148.929
2340	1089764.565	1089764.565	1596152.21
2341	1089762.87	1089762.87	1596151.62
2342	1089745.92	1089745.92	1596120.866
2343	1089740.997	1089740.997	1596099.958
2344	1089740.546	1089740.546	1596080.784
2345	1089744.391	1089744.391	1596081.877
2346	1089744.331	1089744.331	1596083.635
2347	1089747.557	1089747.557	1596085.156
2348	1089750.841	1089750.841	1596095.857
2349	1089752.362	1089752.362	1596098.17
2350	1089753.449	1089753.449	1596103.004
2351	1089780.324	1089780.324	1596133.953
2352	1089780.845	1089780.845	1596137.184
2353	1089792.408	1089792.408	1596209.34
2354	1089792.92	1089792.92	1596213.596
2355	1089786.568	1089786.568	1596207.285
2356	1089792.337	1089792.337	1596210.976
2357	1089793.839	1089793.839	1596211.825
2358	1089794.496	1089794.496	1596211.164
2359	1089796.318	1089796.318	1596215.398
2360	1089797.014	1089797.014	1596215.332
2361	1089809.641	1089809.641	1596224.928
2362	1089814.085	1089814.085	1596231.515
2363	1089810.016	1089810.016	1596220.148
2364	1089810.459	1089810.459	1596238.444
2365	1089814.002	1089814.002	1596237.484
2366	1089818.45	1089818.45	1596268.507
2367	1089821.977	1089821.977	1596275.052
2368	1089818.905	1089818.905	1596268.28
2369	1089816.294	1089816.294	1596265.832
2370	1089820.347	1089820.347	1596282.337
2371	1089815.984	1089815.984	1596279.804
2372	1089815.881	1089815.881	1596271.727
2373	1089820.193	1089820.193	1596274.452
2374	1089821.982	1089821.982	1596276.652
